EPX,Travel Agency,Online,Cancellation Plan,No,11,AUSTRALIA,24.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,5,CANADA,80.0,0.0,45
C2B,Airlines,Online,Gold Plan,Yes,235,SINGAPORE,99.45,24.86,41
EPX,Travel Agency,Online,Cancellation Plan,No,9,INDONESIA,10.0,0.0,38
C2B,Airlines,Online,Bronze Plan,No,9,SINGAPORE,16.0,4.0,25
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,11,RUSSIAN FEDERATION,98.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,16,SINGAPORE,29.5,7.38,25
EPX,Travel Agency,Online,Cancellation Plan,No,12,THAILAND,11.0,0.0,27
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,4,UNITED ARAB EMIRATES,29.7,17.82,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,19,AUSTRALIA,69.3,41.58,55
C2B,Airlines,Online,Bronze Plan,No,23,SINGAPORE,69.5,17.38,29
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,10,PHILIPPINES,33.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,3,SINGAPORE,14.0,0.0,36
JZI,Airlines,Online,Value Plan,No,18,UNITED KINGDOM,87.0,30.45,41
JZI,Airlines,Online,Value Plan,No,23,CHINA,45.0,15.75,53
JZI,Airlines,Online,Value Plan,No,10,CHINA,45.0,15.75,47
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Yes,10,THAILAND,49.5,29.7,31
SSI,Airlines,Online,Ticket Protector,No,4,SINGAPORE,3.34,0.94,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,3,AUSTRALIA,0.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,6,"TAIWAN, PROVINCE OF CHINA",53.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,24,CHINA,25.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,211,AUSTRALIA,69.3,41.58,51
EPX,Travel Agency,Online,Cancellation Plan,No,2,UNITED STATES,52.0,0.0,33
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,165,THAILAND,29.7,17.82,34
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,58,"KOREA, REPUBLIC OF",112.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,9,SINGAPORE,26.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,131,CAMBODIA,30.0,10.5,62
EPX,Travel Agency,Online,Cancellation Plan,No,24,PHILIPPINES,12.0,0.0,42
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,118,THAILAND,24.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,67,TURKEY,15.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,48,NORWAY,19.8,11.88,30
EPX,Travel Agency,Online,Cancellation Plan,No,12,MALAYSIA,10.0,0.0,32
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,116,SWITZERLAND,39.6,23.76,41
JZI,Airlines,Online,Basic Plan,No,9,THAILAND,22.0,7.7,45
C2B,Airlines,Online,Silver Plan,No,15,SINGAPORE,39.0,9.75,23
C2B,Airlines,Online,Bronze Plan,No,29,SINGAPORE,77.0,19.25,29
EPX,Travel Agency,Online,Cancellation Plan,No,274,GEORGIA,69.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,156,MALAYSIA,23.0,0.0,43
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,19,MALAYSIA,20.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,23,SINGAPORE,16.0,4.0,28
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,30,"KOREA, REPUBLIC OF",49.5,29.7,35
EPX,Travel Agency,Online,Cancellation Plan,No,7,JAPAN,39.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,19,UNITED KINGDOM,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,8,MALAYSIA,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,35,AUSTRALIA,39.6,23.76,27
C2B,Airlines,Online,Bronze Plan,No,7,SINGAPORE,13.5,3.38,32
SSI,Airlines,Online,Ticket Protector,No,84,SINGAPORE,3.22,0.9,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,33,THAILAND,39.6,23.76,26
EPX,Travel Agency,Online,Cancellation Plan,No,97,MALAYSIA,10.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,2,MALAYSIA,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,9,CHINA,35.0,12.25,54
EPX,Travel Agency,Online,Cancellation Plan,No,2,SINGAPORE,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,1,MYANMAR,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,8,INDIA,13.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,8,"KOREA, REPUBLIC OF",49.5,29.7,31
C2B,Airlines,Online,Bronze Plan,Yes,21,SINGAPORE,16.0,4.0,32
EPX,Travel Agency,Online,Cancellation Plan,No,191,SINGAPORE,13.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,26,VIET NAM,23.0,0.0,47
EPX,Travel Agency,Online,Cancellation Plan,No,3,THAILAND,10.0,0.0,47
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,57,THAILAND,-19.8,11.88,44
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,6,INDONESIA,22.0,0.0,29
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,8,THAILAND,39.6,23.76,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,23,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,6,HONG KONG,27.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,9,SINGAPORE,10.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,10,AUSTRALIA,49.5,29.7,47
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,59,INDIA,34.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,85,INDONESIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,34,INDONESIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,79,ESTONIA,59.0,0.0,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,23,UNITED STATES,9.9,5.94,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,49,INDIA,-27.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,4,THAILAND,26.0,0.0,30
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,2,MALAYSIA,20.0,0.0,21
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,6,THAILAND,9.9,5.94,34
EPX,Travel Agency,Online,Cancellation Plan,No,60,CHINA,12.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,14,CHINA,24.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,130,AUSTRALIA,19.8,11.88,59
EPX,Travel Agency,Online,Cancellation Plan,No,139,THAILAND,33.0,0.0,35
JWT,Airlines,Online,Value Plan,No,61,INDIA,31.0,12.4,99
EPX,Travel Agency,Online,Cancellation Plan,No,6,CHINA,35.0,0.0,36
LWC,Travel Agency,Online,Single Trip Travel Protect Gold,No,12,"KOREA, REPUBLIC OF",36.5,23.73,34
EPX,Travel Agency,Online,Cancellation Plan,No,46,CHINA,11.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,No,370,SINGAPORE,161.0,40.25,30
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,2,CAMBODIA,20.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,13,INDONESIA,20.0,0.0,43
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,4,MALAYSIA,21.0,0.0,41
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,43,"TAIWAN, PROVINCE OF CHINA",20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,29,NETHERLANDS,31.0,0.0,35
JZI,Airlines,Online,Basic Plan,No,6,MALAYSIA,18.0,6.3,46
C2B,Airlines,Online,Silver Plan,No,65,SINGAPORE,127.0,31.75,34
EPX,Travel Agency,Online,Cancellation Plan,No,43,CHINA,62.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,15,SINGAPORE,14.0,0.0,36
C2B,Airlines,Online,Silver Plan,No,33,SINGAPORE,74.5,18.63,32
EPX,Travel Agency,Online,Cancellation Plan,No,4,MALAYSIA,10.0,0.0,33
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,6,MALAYSIA,20.0,0.0,42
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,46,JAPAN,62.0,0.0,35
RAB,Airlines,Online,Value Plan,No,4,BRUNEI DARUSSALAM,15.0,6.0,55
EPX,Travel Agency,Online,Cancellation Plan,No,7,THAILAND,40.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,1,SINGAPORE,11.0,0.0,50
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,9,SOUTH AFRICA,0.0,29.7,33
JWT,Airlines,Online,Value Plan,No,16,INDIA,50.0,20.0,99
C2B,Airlines,Online,Bronze Plan,No,12,SINGAPORE,27.0,6.75,29
LWC,Travel Agency,Online,Annual Travel Protect Gold,No,365,UNITED STATES,320.25,208.16,30
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,4,UNITED STATES,0.0,0.0,55
JZI,Airlines,Online,Basic Plan,No,11,HONG KONG,26.0,9.1,54
JZI,Airlines,Online,Value Plan,No,16,UNITED STATES,73.0,25.55,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,114,THAILAND,23.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,35,UNITED KINGDOM,0.0,166.32,41
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,4,SINGAPORE,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,21,THAILAND,20.0,0.0,39
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,25,THAILAND,0.0,29.7,53
C2B,Airlines,Online,Bronze Plan,No,6,SINGAPORE,18.0,4.5,58
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,126,"KOREA, REPUBLIC OF",48.0,0.0,36
C2B,Airlines,Online,Silver Plan,No,27,SINGAPORE,62.0,15.5,26
CSR,Travel Agency,Offline,Comprehensive Plan,No,72,MALAYSIA,29.0,9.57,63
EPX,Travel Agency,Online,Cancellation Plan,No,4,UNITED STATES,10.0,0.0,39
EPX,Travel Agency,Online,Cancellation Plan,No,14,PHILIPPINES,10.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,48,UNITED KINGDOM,69.3,41.58,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,18,CHINA,40.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,No,364,SINGAPORE,216.0,54.0,30
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,90,INDONESIA,20.0,0.0,36
ART,Airlines,Online,24 Protect,No,48,THAILAND,27.87,9.75,48
EPX,Travel Agency,Online,Cancellation Plan,No,6,INDONESIA,18.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,28,INDONESIA,10.0,0.0,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,12,UNITED STATES,112.0,0.0,33
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,43,UNITED STATES,112.0,0.0,38
EPX,Travel Agency,Online,Cancellation Plan,No,157,CHINA,15.0,0.0,36
C2B,Airlines,Online,Silver Plan,No,85,SINGAPORE,24.5,6.13,28
C2B,Airlines,Online,Bronze Plan,No,100,SINGAPORE,11.5,2.88,51
EPX,Travel Agency,Online,Cancellation Plan,No,11,CHINA,30.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,100,CHINA,19.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,54,UNITED STATES,128.0,0.0,41
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,30,MALAYSIA,29.7,17.82,31
EPX,Travel Agency,Online,Cancellation Plan,No,71,MALDIVES,80.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,45,SINGAPORE,20.0,0.0,29
JZI,Airlines,Online,Basic Plan,No,8,MALAYSIA,18.0,6.3,45
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,14,AUSTRALIA,79.2,47.52,52
EPX,Travel Agency,Online,Cancellation Plan,No,50,SINGAPORE,0.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,No,418,SINGAPORE,252.85,63.21,49
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,6,CHINA,22.0,0.0,34
C2B,Airlines,Online,Bronze Plan,No,13,SINGAPORE,47.0,11.75,57
EPX,Travel Agency,Online,Cancellation Plan,No,45,INDONESIA,21.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,40,SOUTH AFRICA,39.6,23.76,31
EPX,Travel Agency,Online,Cancellation Plan,No,47,THAILAND,34.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,45,AUSTRALIA,10.0,0.0,28
RAB,Airlines,Online,Value Plan,No,7,BRUNEI DARUSSALAM,15.0,6.0,32
EPX,Travel Agency,Online,Cancellation Plan,No,35,THAILAND,13.0,0.0,38
C2B,Airlines,Online,Annual Silver Plan,No,369,SINGAPORE,216.0,54.0,45
EPX,Travel Agency,Online,Cancellation Plan,No,2,SINGAPORE,14.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,86,SINGAPORE,74.9,18.73,32
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,25,CAMBODIA,63.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,112,CHINA,151.0,52.85,37
EPX,Travel Agency,Online,Cancellation Plan,No,48,MYANMAR,11.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,1,MALAYSIA,10.0,0.0,53
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,30,"TAIWAN, PROVINCE OF CHINA",24.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,23,MALAYSIA,20.0,0.0,63
JZI,Airlines,Online,Basic Plan,No,96,HONG KONG,26.0,9.1,79
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,77,JAPAN,112.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,No,375,SINGAPORE,216.0,54.0,34
EPX,Travel Agency,Online,Cancellation Plan,No,13,"TAIWAN, PROVINCE OF CHINA",18.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,208,FRANCE,68.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,42,MALAYSIA,39.6,23.76,38
C2B,Airlines,Online,Silver Plan,No,6,SINGAPORE,37.0,9.25,36
C2B,Airlines,Online,Annual Silver Plan,Yes,383,SINGAPORE,216.0,54.0,27
C2B,Airlines,Online,Silver Plan,No,23,SINGAPORE,54.5,13.63,46
EPX,Travel Agency,Online,Cancellation Plan,No,21,INDONESIA,10.0,0.0,22
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,13,"TAIWAN, PROVINCE OF CHINA",73.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,31,UNITED STATES,10.0,0.0,27
EPX,Travel Agency,Online,Cancellation Plan,No,3,GERMANY,37.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,15,SINGAPORE,29.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Yes,21,MALAYSIA,12.0,0.0,26
KML,Travel Agency,Online,Value Plan,No,59,UNITED KINGDOM,109.0,41.42,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,55,NORWAY,178.2,106.92,57
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,33,HONG KONG,30.0,0.0,36
LWC,Travel Agency,Online,Annual Travel Protect Silver,No,365,UNITED STATES,229.8,149.37,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,21,UNITED KINGDOM,79.2,47.52,63
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,35,HONG KONG,26.0,0.0,36
RAB,Airlines,Online,Value Plan,No,3,BRUNEI DARUSSALAM,15.0,6.0,47
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,7,AUSTRALIA,62.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,11,INDONESIA,18.0,6.3,45
EPX,Travel Agency,Online,Cancellation Plan,No,20,VIET NAM,10.0,0.0,69
EPX,Travel Agency,Online,Cancellation Plan,No,13,NEPAL,31.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,4,MALAYSIA,39.6,23.76,41
EPX,Travel Agency,Online,Cancellation Plan,No,9,UNITED KINGDOM,80.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,6,SINGAPORE,20.25,5.06,27
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,23,AUSTRALIA,60.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,30,SINGAPORE,27.0,6.75,22
EPX,Travel Agency,Online,Cancellation Plan,No,4,BANGLADESH,10.0,0.0,40
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,45,THAILAND,29.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,20,INDIA,40.0,14.0,47
JZI,Airlines,Online,Value Plan,No,71,NORWAY,125.0,43.75,24
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,22,JAPAN,56.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,4,SINGAPORE,41.0,0.0,28
EPX,Travel Agency,Online,Cancellation Plan,No,19,INDIA,37.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,11,AUSTRALIA,53.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,6,OMAN,25.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,8,NEPAL,45.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,36,PHILIPPINES,17.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,48,UNITED STATES,9.9,5.94,59
EPX,Travel Agency,Online,Cancellation Plan,No,16,VIET NAM,14.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,45,MALAYSIA,10.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,23,NORWAY,19.8,11.88,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,30,MALAYSIA,0.0,5.94,27
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,24,THAILAND,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,51,UNITED STATES,57.0,0.0,25
EPX,Travel Agency,Online,Cancellation Plan,No,111,CHINA,20.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,No,364,SINGAPORE,252.85,63.21,47
C2B,Airlines,Online,Bronze Plan,No,10,SINGAPORE,20.0,5.0,28
ADM,Travel Agency,Online,Premier Plan,No,89,FRANCE,0.0,42.18,22
JZI,Airlines,Online,Basic Plan,No,12,CHINA,26.0,9.1,30
EPX,Travel Agency,Online,Cancellation Plan,No,4,CHINA,24.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,51,JAPAN,50.0,0.0,56
EPX,Travel Agency,Online,Cancellation Plan,No,19,SRI LANKA,80.0,0.0,36
CCR,Travel Agency,Offline,Comprehensive Plan,No,77,THAILAND,29.0,9.57,67
C2B,Airlines,Online,Bronze Plan,No,6,SINGAPORE,13.5,3.38,54
C2B,Airlines,Online,Annual Gold Plan,No,378,SINGAPORE,333.0,83.25,63
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,53,AUSTRALIA,39.6,23.76,62
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,61,INDONESIA,24.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,48,CHINA,22.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,28,THAILAND,29.7,17.82,32
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,28,UNITED STATES,69.3,41.58,28
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,7,SWITZERLAND,19.8,11.88,48
C2B,Airlines,Online,Bronze Plan,No,33,SINGAPORE,23.0,5.75,56
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,38,CHINA,35.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,13,LAO PEOPLE'S DEMOCRATIC REPUBLIC,30.0,0.0,36
